id,failure
29785,0.2989971887050547
29786,0.2653398226309794
29787,0.22077356133907453
29788,0.24972311498223265
29789,0.175139527127799
29790,0.22900325191621645
29791,0.1785939031552769
29792,0.24444144087958877
29793,0.22334579176466388
29794,0.22291071837356521
29795,0.2702056303510741
29796,0.16063397275523159
29797,0.14714172647030563
29798,0.21482759555843206
29799,0.24088011485304545
29800,0.17951343564454655
29801,0.17706792836122706
29802,0.17258419759199245
29803,0.23264576051468192
29804,0.23593051867604048
29805,0.2251940093498038
29806,0.20030362864523477
29807,0.2369321082260544
29808,0.19798077411489412
29809,0.2576167665863969
29810,0.20684719281732017
29811,0.17807851693299795
29812,0.24375313444948835
29813,0.19759084823143394
29814,0.1745151604310572
29815,0.33271072857687267
29816,0.258106190957533
29817,0.23514797864388542
29818,0.2981498435962409
29819,0.23126478071975362
29820,0.16351097352566585
29821,0.16662105861111795
29822,0.20313111080930277
29823,0.2517013689507357
29824,0.2996097663692603
29825,0.19354969419190945
29826,0.2214430321895515
29827,0.20159250367096404
29828,0.25236729857976703
29829,0.27607918805338016
29830,0.21420077100520216
29831,0.20413039649371345
29832,0.3621745469942279
29833,0.19936839913331458
29834,0.18037202673766123
29835,0.16547398958348297
29836,0.20553511314646108
29837,0.1549281963988665
29838,0.4012281780955811
29839,0.1637170017188255
29840,0.19107191937820697
29841,0.5965592308720504
29842,0.1884083910413957
29843,0.15620203322714082
29844,0.17812748737904938
29845,0.15064212720548928
29846,0.21387633943897652
29847,0.20630566898681307
29848,0.18702261459844743
29849,0.225351341563268
29850,0.24116470321612488
29851,0.24034099250139346
29852,0.19341454180250572
29853,0.17887716505864448
29854,0.1635911920427476
29855,0.19465978660184796
29856,0.2011256727777311
29857,0.22695500762796364
29858,0.17380197662714159
29859,0.24172808041808852
29860,0.2538375661926215
29861,0.19516678878183838
29862,0.1948868274583187
29863,0.2473864516691898
29864,0.3010610173640233
29865,0.2502209927817229
29866,0.1980175068043138
29867,0.4152970076492041
29868,0.17205216592023656
29869,0.2688761469578929
29870,0.3174947401335851
29871,0.15480091319458944
29872,0.21541006496693077
29873,0.1810213912999894
29874,0.18284979667325948
29875,0.28105516873747205
29876,0.23231603788381602
29877,0.20412723262131532
29878,0.1629350419380149
29879,0.17615296286214074
29880,0.18612369683277852
29881,0.26755416301168317
29882,0.323444991766882
29883,0.17855087295709757
29884,0.1755076247100426
29885,0.30375170018725106
29886,0.303392609324374
29887,0.207996109086505
29888,0.22073139492355764
29889,0.21501288372071514
29890,0.16851606866023613
29891,0.21942830612486408
29892,0.2972167908892857
29893,0.22090541290666232
29894,0.14869258436620938
29895,0.20207351426911574
29896,0.35397290131132925
29897,0.21307601268657692
29898,0.21002560706473586
29899,0.2145615030961164
29900,0.20411672968192493
29901,0.20937691405936243
29902,0.2548539120506259
29903,0.19730459089548333
29904,0.2563993545615538
29905,0.18438556825367258
29906,0.41031167388450573
29907,0.2870230895109104
29908,0.18472014434474449
29909,0.19899032850479087
29910,0.33527648202267035
29911,0.20314010800064772
29912,0.23845024138527252
29913,0.21390966897732738
29914,0.28547711319152935
29915,0.2083500023269873
29916,0.1853467240686514
29917,0.2774460210822057
29918,0.19877935504004884
29919,0.16056462175861932
29920,0.17847823756477504
29921,0.2578361631095258
29922,0.16704122970879917
29923,0.18781424541697833
29924,0.1995768390708964
29925,0.23119313676288267
29926,0.20681137444402253
29927,0.2014512122035139
29928,0.1717152330420242
29929,0.21492193847092914
29930,0.1985116779285136
29931,0.2027481190079292
29932,0.3494323989270485
29933,0.15676284717013023
29934,0.27596730804089825
29935,0.24087901571629217
29936,0.1745178635616768
29937,0.27776698955455986
29938,0.2690890538510925
29939,0.22825899467918845
29940,0.17074429975169816
29941,0.15762005143376615
29942,0.21881316729299793
29943,0.22639173779084157
29944,0.24214040379646012
29945,0.2580673380115501
29946,0.16553917667214946
29947,0.22041043724193757
29948,0.2106298419425986
29949,0.41591083993299977
29950,0.24024321742537275
29951,0.28166724314704705
29952,0.2592096254683367
29953,0.19409465486070746
29954,0.2576689537872322
29955,0.1657894913014567
29956,0.1878275535504737
29957,0.17494774684946274
29958,0.2253342882808146
29959,0.1649302121870044
29960,0.2939098865586916
29961,0.15616819750611244
29962,0.1647028568755342
29963,0.15933710341499482
29964,0.19976227246784345
29965,0.18918612788858982
29966,0.23122133045895216
29967,0.170553280662176
29968,0.16317722501576823
29969,0.17591064097918296
29970,0.1801166559091225
29971,0.23909661485773032
29972,0.19687461148644925
29973,0.20486098272796915
29974,0.1776227291784918
29975,0.2027995846838
29976,0.15342223759898477
29977,0.16691290925726335
29978,0.22748600238005198
29979,0.20023136878970488
29980,0.32335393366285525
29981,0.19434448696786583
29982,0.29014432529376616
29983,0.18669300299086114
29984,0.16164672680996392
29985,0.21593762597687155
29986,0.1921751641073848
29987,0.19859865530376952
29988,0.18567693823297052
29989,0.16466516558226563
29990,0.22260022950146838
29991,0.3088068239643206
29992,0.17624739409457654
29993,0.21519553148273174
29994,0.16355771231418145
29995,0.18198781985120835
29996,0.25965090360057663
29997,0.24808619697993295
29998,0.23126733895090665
29999,0.21881288742022165
30000,0.23572675387321415
30001,0.19039243032415507
30002,0.19797509048532047
30003,0.2168460223369502
30004,0.19609542128767973
30005,0.20309615959933164
30006,0.21261229034977966
30007,0.23186862845018502
30008,0.32172810893402903
30009,0.21034379331823552
30010,0.26260462996857703
30011,0.19392391446423454
30012,0.16298482792163071
30013,0.242691736137505
30014,0.20583930801584893
30015,0.14083547744065067
30016,0.23468725578361277
30017,0.17645685112111156
30018,0.19875421571421176
30019,0.19342290980724144
30020,0.19937717696269805
30021,0.23928175937719592
30022,0.170325547202469
30023,0.2679694488113942
30024,0.21375152179388987
30025,0.15215736289926157
30026,0.23507387657821716
30027,0.16379552406332137
30028,0.25707043314275907
30029,0.19120315551259084
30030,0.1953635125303211
30031,0.16700179167481807
30032,0.2676715948670187
30033,0.24429001255369867
30034,0.30593204502910665
30035,0.1463128670001088
30036,0.24088439245589022
30037,0.15154447587786207
30038,0.17859299689600838
30039,0.40247030906934245
30040,0.17151981921352333
30041,0.20648416909020867
30042,0.21309759339703602
30043,0.18250155766862414
30044,0.17762312772008007
30045,0.1839431322049178
30046,0.24509477850378197
30047,0.18637478076056802
30048,0.20117536259740076
30049,0.22747119195871976
30050,0.20860613748625523
30051,0.23510301507523007
30052,0.16516345968186252
30053,0.15744950954679757
30054,0.19623751784824653
30055,0.16040752495331684
30056,0.2544787331766643
30057,0.21632948228984142
30058,0.2808979930425654
30059,0.23114599692547994
30060,0.2545350037056855
30061,0.21309802455337812
30062,0.19913796150959873
30063,0.1959900651888593
30064,0.24278314418948957
30065,0.24954845976517914
30066,0.16548941959445987
30067,0.20947957533426315
30068,0.2458463086723092
30069,0.2178537054781273
30070,0.19162375187231923
30071,0.22462313898088587
30072,0.15887609988990511
30073,0.1572680018008592
30074,0.27277392223252933
30075,0.17772600776590852
30076,0.26626960333761907
30077,0.1912076611533667
30078,0.22845275857849928
30079,0.22217947392112977
30080,0.16492139067527173
30081,0.17019667929997453
30082,0.2183204709005483
30083,0.20055697724630378
30084,0.26255617136191783
30085,0.19842877899641595
30086,0.23485268613773252
30087,0.23849674755198455
30088,0.2222711702236279
30089,0.2422718519798135
30090,0.16207019105753157
30091,0.18056177996343972
30092,0.3595024410408795
30093,0.20303615300679223
30094,0.1796129746784004
30095,0.2553797909761423
30096,0.24696099250848053
30097,0.2466372113777451
30098,0.2681444889397108
30099,0.1961481661632487
30100,0.23155598126285862
30101,0.19298735866470795
30102,0.28027668475579676
30103,0.2036258738150234
30104,0.1982228742214
30105,0.19708092256158746
30106,0.19766898112622663
30107,0.28134664237826956
30108,0.25445469013337846
30109,0.37798598463154115
30110,0.2653225341999473
30111,0.21704568600404875
30112,0.27990335552352696
30113,0.2234972602846636
30114,0.18884208496464658
30115,0.22219551319230238
30116,0.24080491305030252
30117,0.16890367145393628
30118,0.2460014419805668
30119,0.17278857335005504
30120,0.28862658948029685
30121,0.17572914077922305
30122,0.14621083990359093
30123,0.19097702496866087
30124,0.23184059433653792
30125,0.26170919114744384
30126,0.161266085950858
30127,0.19659903083234403
30128,0.18826312726566108
30129,0.22575000869672454
30130,0.19780340094555435
30131,0.20315257774267903
30132,0.17831627518838222
30133,0.17831382916516167
30134,0.2501472433203771
30135,0.20316416294229847
30136,0.23800608469910944
30137,0.20018767425962916
30138,0.20762695525356203
30139,0.2822046594117463
30140,0.15965103384098142
30141,0.21820714334201544
30142,0.19844566040161768
30143,0.17199555145252354
30144,0.16165594715563514
30145,0.2010074402689993
30146,0.23507867255240733
30147,0.23920161447596258
30148,0.21628422434963834
30149,0.2559533592588428
30150,0.20014280655010655
30151,0.15860640593591938
30152,0.21252719610167523
30153,0.1806476925315813
30154,0.16397552983194064
30155,0.21799584156814406
30156,0.188510381566651
30157,0.20548276275627678
30158,0.21998902267160367
30159,0.22139667657360412
30160,0.16274975001557723
30161,0.17327708811648287
30162,0.2765024841658788
30163,0.22598986977462796
30164,0.18743057425007667
30165,0.236588174063831
30166,0.1772967965452377
30167,0.2117839605624801
30168,0.18747509721125127
30169,0.17233594085273185
30170,0.22055865441264208
30171,0.19878246176262845
30172,0.2568113395926018
30173,0.2305788194428148
30174,0.21874524673615453
30175,0.28139441140985305
30176,0.2336256176567805
30177,0.21365048778706283
30178,0.14272237271415725
30179,0.22587496839562052
30180,0.30791652155682925
30181,0.21885819033650525
30182,0.18421905494975802
30183,0.19962105186794976
30184,0.20054844862087243
30185,0.23080186231082325
30186,0.1782379863085747
30187,0.16211223154443674
30188,0.20189394630052201
30189,0.27103354930661466
30190,0.1617494601442207
30191,0.2555758424042799
30192,0.17006267553636906
30193,0.20884745367102367
30194,0.46721785486222045
30195,0.24548988408048125
30196,0.1555646327084894
30197,0.21210542180368583
30198,0.2571315073873093
30199,0.23728848557264606
30200,0.2048206344811591
30201,0.21058506529126264
30202,0.21371462461570154
30203,0.1867220366228565
30204,0.17781816687043459
30205,0.25585705617603777
30206,0.19653840787667812
30207,0.19838226651513907
30208,0.2072826070984308
30209,0.17963190763244205
30210,0.2530188693368349
30211,0.1787057166535028
30212,0.4134368598575584
30213,0.16920686384782369
30214,0.21781196541623635
30215,0.17411195485304923
30216,0.18799649509517585
30217,0.2194318058281759
30218,0.14150440228832883
30219,0.22187658179650382
30220,0.4401660874076619
30221,0.2797609238953699
30222,0.3204318499194592
30223,0.16481199019957288
30224,0.22571766350630929
30225,0.24015338764493824
30226,0.1510037799230512
30227,0.1884182159517244
30228,0.20224016106586493
30229,0.24385953528558446
30230,0.18790110645583005
30231,0.2769785608435702
30232,0.18713105630950685
30233,0.21674097757833327
30234,0.3948073245246556
30235,0.27234950305682154
30236,0.33696826749064945
30237,0.1806354441132631
30238,0.1512322324299324
30239,0.3310124548788221
30240,0.38820692969145754
30241,0.24112944804554398
30242,0.20271865516220894
30243,0.1532971790560473
30244,0.17701087983801742
30245,0.1840503175863286
30246,0.15936369943522044
30247,0.1902248853232368
30248,0.18901932142421857
30249,0.2635354542527727
30250,0.30203262087513194
30251,0.14517183210949047
30252,0.30153814882592855
30253,0.2786996514523575
30254,0.2359979904933877
30255,0.22091201358339105
30256,0.2771588741403701
30257,0.23689967610156418
30258,0.23583800593976054
30259,0.2042386806619327
30260,0.17311402777732898
30261,0.23963887249248714
30262,0.18221899889295448
30263,0.15178965386073748
30264,0.2136394650337372
30265,0.21484056882122052
30266,0.3041215657668391
30267,0.25567366721579626
30268,0.2424181954390532
30269,0.2662034484291532
30270,0.17706147977347575
30271,0.18762197212986395
30272,0.22726714846026863
30273,0.1775215536401819
30274,0.1763840162868466
30275,0.17900723571889163
30276,0.18584935425126128
30277,0.17060519523835585
30278,0.16084394929693246
30279,0.22978510650663253
30280,0.18002919378538543
30281,0.2602535876190146
30282,0.17887134906950095
30283,0.2902411657285137
30284,0.19885927112509705
30285,0.18192483680175486
30286,0.19152282885494556
30287,0.21170925403455185
30288,0.15328940847490422
30289,0.15557380670742
30290,0.1502149584960545
30291,0.20053702159161424
30292,0.20254343325344354
30293,0.18620176538995883
30294,0.194487602800925
30295,0.17655482739601924
30296,0.1455020363645364
30297,0.2026959690449488
30298,0.2202238842106534
30299,0.22820284104643881
30300,0.25731066107841855
30301,0.30029635878162
30302,0.16004765344028152
30303,0.2690379541188783
30304,0.19894473518686534
30305,0.3817038469731732
30306,0.194099108566494
30307,0.18047999477651694
30308,0.15255982003058335
30309,0.14346317734104322
30310,0.22822204730077453
30311,0.21493247102460397
30312,0.1733728423567973
30313,0.2365218886527699
30314,0.21083528276878993
30315,0.1674767542536996
30316,0.27128665497229765
30317,0.26049394318682423
30318,0.2902448365209909
30319,0.24648747394335965
30320,0.18506904920163875
30321,0.18319499031959827
30322,0.1462554988175422
30323,0.20797966298226922
30324,0.17565897490985394
30325,0.2154520249464319
30326,0.17613027405061046
30327,0.14063059248396412
30328,0.2378583787492196
30329,0.2255740750318882
30330,0.19874037205844708
30331,0.15192427702575
30332,0.23096636851068772
30333,0.20231519292823577
30334,0.24424930248199783
30335,0.22669511384411603
30336,0.2434346443600655
30337,0.16497525485826073
30338,0.18579497589080463
30339,0.5073276124469474
30340,0.18534856134703576
30341,0.1729197882052865
30342,0.21709079110619894
30343,0.25005554319951173
30344,0.38965731599934905
30345,0.18141032578773025
30346,0.19450582420300636
30347,0.18775271939951085
30348,0.23749771761884622
30349,0.3197410645923518
30350,0.15938725165427559
30351,0.1540562641876125
30352,0.2024856130337224
30353,0.1777728217218449
30354,0.2766341201702134
30355,0.16206480466313283
30356,0.25886402515331147
30357,0.19949123325953652
30358,0.2687826631848437
30359,0.18929204038865458
30360,0.24642492772020913
30361,0.30137507318029216
30362,0.16538976704978145
30363,0.17775125504795614
30364,0.23195601803471075
30365,0.14821852865055296
30366,0.1980627960790007
30367,0.2426377528161487
30368,0.1896404364008502
30369,0.2655987141948707
30370,0.24132665126072805
30371,0.18859987998175665
30372,0.19051427000423182
30373,0.1403703403140864
30374,0.20629609475863853
30375,0.18684383168362734
30376,0.21904288350251158
30377,0.18402767498398767
30378,0.1777722082057215
30379,0.2026565427960739
30380,0.13911829914892485
30381,0.1899202561832488
30382,0.22878510415976452
30383,0.20681146718748536
30384,0.29884004946841475
30385,0.2191783113936384
30386,0.1910307993069622
30387,0.150829146963379
30388,0.16116819076546476
30389,0.2640965989237656
30390,0.20433636812191694
30391,0.26841786648239513
30392,0.2177872024506028
30393,0.18273785895159483
30394,0.21680898023262338
30395,0.20296646687387462
30396,0.17432213116912204
30397,0.27412175804194083
30398,0.22419651014555364
30399,0.1723490670545644
30400,0.2289588026096594
30401,0.3749022710017657
30402,0.2804533425058288
30403,0.2226864548451767
30404,0.16166418316081566
30405,0.31713678617761343
30406,0.18615540716342802
30407,0.27798462673874763
30408,0.20185986090327243
30409,0.20841798166148956
30410,0.219834502493073
30411,0.21549654822256284
30412,0.281681875775828
30413,0.18883536881607046
30414,0.17168635365191334
30415,0.23513447229054787
30416,0.16885729951499676
30417,0.2110008000416523
30418,0.2154453571832782
30419,0.28693583300943865
30420,0.1847476160509635
30421,0.17906777588305678
30422,0.3112381219547398
30423,0.22874103468218177
30424,0.23404960398830402
30425,0.21906239460905638
30426,0.22865819146938177
30427,0.19692461110047838
30428,0.23113314997490803
30429,0.2194986876456648
30430,0.17403296220537842
30431,0.18047636237042367
30432,0.18271805338159483
30433,0.14848777433079127
30434,0.16782091557310574
30435,0.23670814465398474
30436,0.24583241605611797
30437,0.15776023155171695
30438,0.14863360363332168
30439,0.18703591764382504
30440,0.17282187713238625
30441,0.19420845984912719
30442,0.2559186876348408
30443,0.1506643905537419
30444,0.1875915935583853
30445,0.21357873260492682
30446,0.21812772180170184
30447,0.28216387060933174
30448,0.15911605580910756
30449,0.19525013032297325
30450,0.1702352912131394
30451,0.17421160084228968
30452,0.16972884162851148
30453,0.1915828385183981
30454,0.1484994363152983
30455,0.225373418889675
30456,0.23156528127284964
30457,0.19236031932381553
30458,0.1945189977154767
30459,0.23099552767492557
30460,0.24832257757008672
30461,0.1874147496921843
30462,0.2344217800018925
30463,0.18201430029806864
30464,0.2335133827572707
30465,0.1919534192385312
30466,0.17115833543025855
30467,0.16211988186291648
30468,0.1591738833880554
30469,0.20923963865138384
30470,0.19399279121436303
30471,0.16931560983000074
30472,0.15980608589797943
30473,0.1810798595412349
30474,0.16349903844431773
30475,0.22957553876344824
30476,0.16830285970330644
30477,0.2532002945965527
30478,0.2822421867712862
30479,0.17965029345650863
30480,0.19229529620532076
30481,0.20967875988097978
30482,0.224807436823492
30483,0.2856204031327769
30484,0.19282695800878194
30485,0.18622423210144773
30486,0.18101891009121376
30487,0.2520198993111586
30488,0.2124369917285744
30489,0.18984085197967146
30490,0.19586429739332048
30491,0.2583052451355085
30492,0.23846179134253317
30493,0.379198832354666
30494,0.24512679041440627
30495,0.16544402357286903
30496,0.18110091789412514
30497,0.2255656037030653
30498,0.2265787829682672
30499,0.19738543424303465
30500,0.2160162458981795
30501,0.19735021284025514
30502,0.31767556380807044
30503,0.34475388815201585
30504,0.24922866932182347
30505,0.19523791929914083
30506,0.1923530870250556
30507,0.21315038703658887
30508,0.1805885462614432
30509,0.160934231903776
30510,0.17064352077356715
30511,0.2192447569907128
30512,0.22493763559286173
30513,0.1632252019313512
30514,0.19626210291440985
30515,0.1437687457792252
30516,0.2546712825080583
30517,0.16980815642374078
30518,0.18365589822027506
30519,0.16531567762848579
30520,0.19756655007331142
30521,0.20124538511613185
30522,0.1796104143014724
30523,0.17201040901892903
30524,0.3891907500710708
30525,0.18816799328574904
30526,0.21981990725449235
30527,0.23475914404230291
30528,0.18239167436538553
30529,0.20082876516162101
30530,0.2080458728171645
30531,0.2590309860203604
30532,0.2842595259601806
30533,0.24343741663772392
30534,0.18820441957088693
30535,0.20939071200651393
30536,0.15870138930142705
30537,0.20068033016104753
30538,0.17934266703629692
30539,0.1884842623581276
30540,0.259355851396475
30541,0.28051925556269786
30542,0.15319274969980964
30543,0.19211061711625255
30544,0.1511731982710529
30545,0.2506760947977885
30546,0.19179419726761746
30547,0.18288403705216152
30548,0.2402107107552542
30549,0.27764179622335466
30550,0.29539767915309867
30551,0.17767613649038846
30552,0.2772777454088704
30553,0.17286849008350239
30554,0.2457193223113341
30555,0.222530388907522
30556,0.14115598798515203
30557,0.16692592785533156
30558,0.19805009171504262
30559,0.1529717607434543
30560,0.2086565938967023
30561,0.24965738512346256
30562,0.24010963855819378
30563,0.22637020227833654
30564,0.15099029780826426
30565,0.19389087700586147
30566,0.2222423023232502
30567,0.21422867260562697
30568,0.2161969743886961
30569,0.2832623442301688
30570,0.2431348796515699
30571,0.18181901654367005
30572,0.19472107370084185
30573,0.15524406205878727
30574,0.17228176013566793
30575,0.2162709869938062
30576,0.23393693366466348
30577,0.2207174022327349
30578,0.19461391689461827
30579,0.17758002954621885
30580,0.16804353882831893
30581,0.32989070274667737
30582,0.1912522210980351
30583,0.1729185738915871
30584,0.18272775618295356
30585,0.18332985916065858
30586,0.25583047891916916
30587,0.16303362235804358
30588,0.1982903039443143
30589,0.24598710437101182
30590,0.201995978288261
30591,0.19560569364975855
30592,0.28143652232366284
30593,0.1766971108069528
30594,0.25320876625952277
30595,0.1816702141417052
30596,0.2295073814810804
30597,0.22954065352950676
30598,0.22734256662339908
30599,0.21258597976569116
30600,0.17711102387068373
30601,0.18641817441524047
30602,0.16488078926104885
30603,0.30373468750515786
30604,0.17214156613748394
30605,0.15905075059093107
30606,0.20860576393526276
30607,0.16699307148124384
30608,0.30042315070744857
30609,0.26072756334540076
30610,0.2350838266381598
30611,0.22495718478327903
30612,0.2052974810014769
30613,0.19981664125811224
30614,0.2567605183174644
30615,0.1869966997658341
30616,0.22690320505705402
30617,0.28548343550610983
30618,0.19865358906517297
30619,0.25028835104463026
30620,0.18780880403447447
30621,0.22943868297461092
30622,0.22492231851320507
30623,0.3583465924010633
30624,0.29702842338846425
30625,0.31583669475787207
30626,0.5489505111605191
30627,0.26292671042444143
30628,0.17499628856029428
30629,0.20971924144158183
30630,0.23128581606825863
30631,0.24773331707270554
30632,0.2364748292592092
30633,0.1890377461718584
30634,0.2350759596602157
30635,0.2150119982946166
30636,0.18218133552338703
30637,0.2403549619308266
30638,0.2260465480654451
30639,0.26974014365414745
30640,0.16292780792525954
30641,0.204435177160304
30642,0.1820568978800658
30643,0.2105506893753231
30644,0.25295706423649555
30645,0.17297800070045175
30646,0.2000673353089967
30647,0.2426073246866059
30648,0.20515438070501546
30649,0.18888968009522294
30650,0.22864049064527633
30651,0.22123266466722089
30652,0.2473195790751905
30653,0.20388522523570668
30654,0.3568532692293184
30655,0.17606516609920153
30656,0.16155235704902488
30657,0.27189388864626973
30658,0.15035571655719152
30659,0.17700811464400698
30660,0.27428817048070014
30661,0.20472518317090263
30662,0.24624650581710886
30663,0.15498645174900766
30664,0.19853496411237812
30665,0.30047575928456843
30666,0.20169537885200936
30667,0.1640478811589641
30668,0.1769605046328087
30669,0.1676193364560048
30670,0.3198003261710617
30671,0.23563144115559212
30672,0.438581591506279
30673,0.20191502344999346
30674,0.21309217616322454
30675,0.22727547725953753
30676,0.18212410195343814
30677,0.2531995786080797
30678,0.20042494753467008
30679,0.20153440797602648
30680,0.21032073844716703
30681,0.25682984672815673
30682,0.21475354721089845
30683,0.2415182039855209
30684,0.15252538023335804
30685,0.2564806808751299
30686,0.2012075679471308
30687,0.23081607848855207
30688,0.2405826772731943
30689,0.17696932265342916
30690,0.252237081528036
30691,0.201894224014334
30692,0.15692570986939927
30693,0.1976740874042409
30694,0.22788793976876354
30695,0.3327447219906694
30696,0.20699010837002654
30697,0.1768455076643417
30698,0.18340854776600923
30699,0.27478123428352114
30700,0.1648915112079454
30701,0.24500735349257785
30702,0.20488359916572413
30703,0.17973246840712265
30704,0.20412793126318554
30705,0.22749556542168015
30706,0.1654035364532974
30707,0.23629579827735006
30708,0.16652022194053995
30709,0.23848563904349054
30710,0.21724551442097384
30711,0.20546247227403444
30712,0.15319011473831565
30713,0.21009719287311132
30714,0.272158707869987
30715,0.37287705435517066
30716,0.20743295218604907
30717,0.19296119972688178
30718,0.2885405077192157
30719,0.2769874397981093
30720,0.19190292915256715
30721,0.20088668584887143
30722,0.33252463514425185
30723,0.21264000392385418
30724,0.2116839397205481
30725,0.23476039548739097
30726,0.14964885016468357
30727,0.19825699510814979
30728,0.23538994327090745
30729,0.2038555877323302
30730,0.16894177025553708
30731,0.1487823860763244
30732,0.1782608102614494
30733,0.21134756725555356
30734,0.2203770141642404
30735,0.1893092912593474
30736,0.18119037024465895
30737,0.19890164500240576
30738,0.17221302465202692
30739,0.2296945945040156
30740,0.23281677767999284
30741,0.21651720837195126
30742,0.2342482961199223
30743,0.1690815006760445
30744,0.23987370631482052
30745,0.23080193714320274
30746,0.20253834888804753
30747,0.2580324091138151
30748,0.21442742131731807
30749,0.21082246078053463
30750,0.1927740767647579
30751,0.18759207439766323
30752,0.1891204782366817
30753,0.20516768310250869
30754,0.17245977432674792
30755,0.21924643104799868
30756,0.16507271009438976
30757,0.26030517857942037
30758,0.18583687672739488
30759,0.22332672465453487
30760,0.19116194855337396
30761,0.23884851704018942
30762,0.17138134152039325
30763,0.221145052580918
30764,0.18449789335935018
30765,0.23123166815976468
30766,0.22045769228512516
30767,0.2934181241424878
30768,0.2702794618787255
30769,0.1780729802504526
30770,0.20309420294076733
30771,0.17711697667588427
30772,0.16300848202877416
30773,0.18969285243252837
30774,0.17948446345966107
30775,0.22378648490391265
30776,0.23318820563042428
30777,0.2559390822970577
30778,0.23046136723432173
30779,0.2180303127640389
30780,0.2012263971040286
30781,0.2118875458597945
30782,0.3337232900378737
30783,0.21348681494158292
30784,0.23013875581101717
30785,0.2151868441560643
30786,0.1937372764199107
30787,0.22785585936037053
30788,0.21706796114068108
30789,0.160300665286228
30790,0.1800824560167972
30791,0.22217822730574097
30792,0.24943596019335454
30793,0.45180079109085325
30794,0.3287602187416291
30795,0.2795368958598466
30796,0.3327682491735414
30797,0.22534046103366476
30798,0.15550609164832188
30799,0.3256521557387477
30800,0.2171930839536468
30801,0.3052342110943447
30802,0.15391159154069106
30803,0.19001467724314766
30804,0.3085322957132706
30805,0.18399295994013962
30806,0.1525657782170327
30807,0.2860426867759187
30808,0.16786620823476772
30809,0.3286517802224233
30810,0.2678491376242779
30811,0.18267519767367013
30812,0.19405058170889983
30813,0.15842530630530732
30814,0.2008346507669587
30815,0.14279458411092424
30816,0.17434428056333634
30817,0.1772127137127782
30818,0.2835795214026456
30819,0.17394674389877943
30820,0.16739534655349714
30821,0.30219510494528873
30822,0.20384891649930148
30823,0.19987745223218745
30824,0.2603054327208758
30825,0.4320799586164302
30826,0.18041090943144436
30827,0.2162289544484347
30828,0.21078998894038734
30829,0.27074720345124653
30830,0.22989704090621652
30831,0.2461643810976779
30832,0.24029244182565196
30833,0.18783273524254052
30834,0.331829372582481
30835,0.20376069687251613
30836,0.2891380643814132
30837,0.25113883960524913
30838,0.17403871993367673
30839,0.18629900163492952
30840,0.1683860225135408
30841,0.26162108672708845
30842,0.2750814317986903
30843,0.36988391163059475
30844,0.1621719960308861
30845,0.23554834359777518
30846,0.1755384607756784
30847,0.2150254227569276
30848,0.14388215739078097
30849,0.2538212422701643
30850,0.2247150421617403
30851,0.23902502316421376
30852,0.2323443045196879
30853,0.2512759645659993
30854,0.2850448674380072
30855,0.20933788061631384
30856,0.23094661323751892
30857,0.31590985167868113
30858,0.20772314562635408
30859,0.1874263340423616
30860,0.13476976603632496
30861,0.192235441641178
30862,0.2593421278544761
30863,0.2596634710831493
30864,0.3364771611100001
30865,0.20089448852786593
30866,0.19522297999384972
30867,0.4060868775382094
30868,0.21049228844290604
30869,0.16030044381791236
30870,0.17344771152916003
30871,0.20673047852887422
30872,0.17775083029865002
30873,0.20319918076122667
30874,0.19277426834473635
30875,0.18196041317481823
30876,0.2311432371076343
30877,0.272035516785762
30878,0.2142005802612872
30879,0.21052068692176376
30880,0.2511340501514402
30881,0.22426031715611855
30882,0.17412578107579885
30883,0.23523837241908943
30884,0.2646034058681943
30885,0.2181913886305904
30886,0.16340164566098384
30887,0.19523506963541157
30888,0.1716904159421663
30889,0.2521547433003519
30890,0.22946602098117666
30891,0.1880908771124649
30892,0.20561497173046542
30893,0.2673681688220657
30894,0.1693487413223159
30895,0.18387683629957452
30896,0.2247598673037589
30897,0.1935617848020289
30898,0.21664584267290699
30899,0.20179624090636475
30900,0.3024884008970108
30901,0.21139186010793096
30902,0.16994851066622157
30903,0.2560913341682104
30904,0.2209630446251812
30905,0.2054630802676691
30906,0.2214390715524383
30907,0.17669886983982946
30908,0.21325262866990777
30909,0.19349999884515434
30910,0.2135797466474206
30911,0.26036066052046675
30912,0.2266803886792954
30913,0.24409648147910998
30914,0.20406090381669473
30915,0.19002210200714362
30916,0.16554373256402513
30917,0.18162300511366825
30918,0.2587392294628608
30919,0.2545283596095619
30920,0.2773913650109211
30921,0.175388113060309
30922,0.18195675194067795
30923,0.2036048722586351
30924,0.1841957525176301
30925,0.1978182178557062
30926,0.29303534329721803
30927,0.20832479477410387
30928,0.18735843083603526
30929,0.21331601097697195
30930,0.1921310749414926
30931,0.18968574793770876
30932,0.31318474749016934
30933,0.2021246930179725
30934,0.2238375015472658
30935,0.18737851147386078
30936,0.21697595741934264
30937,0.20147393956039064
30938,0.23959393693924597
30939,0.18611621487482768
30940,0.16042722769626008
30941,0.1620095347684679
30942,0.26170203859983865
30943,0.35801324046395994
30944,0.3132942208487206
30945,0.2945729692143989
30946,0.17258392061289116
30947,0.22826637571248642
30948,0.1472425724155318
30949,0.11087658519131377
30950,0.33959608019837517
30951,0.21183297802336304
30952,0.2174816655438739
30953,0.16416311212361864
